;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
15;452.78;555.56;0.1218;-0.1678;0.0534;-0.1045;64.96483423354785;65.4628343087022;65.77269134271778;66.1142139410131
16;452.78;555.56;0.3364;0.1666;-0.1971;0.225;65.1057669404793;65.27384205133455;65.83159155190579;65.99777767991996
17;452.78;555.56;-0.0832;0.0005;0.0256;0.2075;65.45533378917172;65.42761451719194;65.63750722778195;66.2155055312712
18;452.78;555.56;-0.034;-0.0933;0.0329;-0.1761;65.35618874795797;65.4134029505132;65.67431399412186;66.40701515051039
19;452.78;555.56;-0.1859;0.106;-0.0471;0.0032;65.31372594401336;65.31402728020748;65.71686644651659;66.20726820595493
20;452.78;555.56;0.0001;-0.1732;-0.0719;-0.0371;65.12369978991394;65.41281651614995;65.67762249297951;66.1948074020576
21;452.78;555.56;0.0352;0.025;0.1634;0.2743;65.1293949495383;65.22509652125409;65.61523525202288;66.1425451961275
22;452.78;555.56;0.1522;0.1162;0.1085;-0.1133;65.1672141212484;65.24643085002225;65.79078275387991;66.40377468521825
23;452.78;555.56;-0.068;0.0151;0.0732;0.0208;65.32717814979614;65.36793990122091;65.90401971139325;66.26695720272866
24;452.78;555.56;0.0938;0.0434;-0.088;-0.0444;65.26214117548645;65.37449941066365;65.97718174008503;66.26970869511945
25;452.78;555.56;-0.0681;-0.0045;-0.1086;-0.2093;65.36587898049909;65.40901676808751;65.88606088397961;66.20715014711693
26;452.78;555.56;-0.0201;-0.1455;0.0917;0.0214;65.2976700125605;65.39075251090584;65.77817991916261;65.98219406692392
27;452.78;555.56;-0.0017;-0.0742;-0.0178;0.1791;65.27699198823981;65.22373857973022;65.8751485617925;65.99694646649965
28;452.78;555.56;-0.1788;-0.0601;0.0643;-0.1002;65.28004100958042;65.14013495296025;65.85852762721625;66.16880762873033
29;452.78;555.56;-0.0852;0.0071;0.117;-0.0047;65.10510678992749;65.0832859456922;65.92470745379954;66.05448591083972
30;452.78;555.56;-0.1628;-0.1331;0.0509;-0.0321;65.03703875620695;65.09298625439114;66.04079757369463;66.04024167484712
31;452.78;555.56;0.0967;-0.0649;-0.1247;0.0672;64.9003412078058;64.96124577935856;66.08589747719716;65.99916806052072
32;452.78;555.56;0.0053;0.0533;0.2154;-0.2567;65.0332429525398;64.90516533943745;65.95349873766462;66.05904019283558
33;452.78;555.56;0.029;0.0923;-0.1361;0.0294;65.06119600042834;64.97356272918113;66.16677564330101;65.79261352606315
34;452.78;555.56;0.0062;-0.0319;0.0013;0.083;65.12015200541049;65.06554651511857;66.01957366771472;65.82296970512101
35;452.78;555.56;-0.1098;0.1762;-0.115;0.146;65.14657888467478;65.02819037109872;66.01596729238653;65.9057076092948
36;452.78;555.56;0.0131;0.1385;-0.2359;-0.0816;65.05527051356883;65.20483492584805;65.89621279282605;66.048126445012
37;452.78;555.56;-0.0185;0.0335;-0.1504;-0.1321;65.08728867941694;65.33728667259729;65.66060388868216;65.95723696053334
38;452.78;555.56;-0.1341;-0.104;-0.1219;0.0818;65.07584728199635;65.3519583493491;65.5204352545798;65.81948972575115
39;452.78;555.56;-0.0324;0.1136;-0.1028;-0.0753;64.94356953642405;65.22259361439487;65.41468875621453;65.90116727657245
40;452.78;555.56;0.1484;0.2155;0.112;-0.1031;64.91645279656197;65.32302925060594;65.33251424900737;65.82246819574519
41;452.78;555.56;0.1313;0.1411;-0.0425;0.0731;65.06828567241044;65.51527883543207;65.46861737612464;65.71912622455287
42;452.78;555.56;-0.0632;0.2217;0.0824;0.2488;65.1996702833891;65.61573162076041;65.44446179071427;65.79613281036806
43;452.78;555.56;-0.0392;0.1118;0.0652;-0.1983;65.1276613618499;65.79296142655764;65.54622782448297;66.04574773670689
44;452.78;555.56;-0.2368;0.0363;-0.0999;0.0172;65.08826861940045;65.85811368328635;65.62649111279602;65.83825354318519
45;452.78;555.56;-0.0591;-0.0476;0.031;-0.0144;64.85702780302258;65.83497124732523;65.53826316368809;65.85457817227038
46;452.78;555.56;-0.1713;-0.1306;-0.0602;0.0245;64.81363111312173;65.7301733700884;65.5846630833956;65.83864784238682
47;452.78;555.56;-0.1313;0.1659;0.0876;0.3013;64.66260135292157;65.54893817505496;65.53790216875036;65.86225665087248
48;452.78;555.56;0.0454;-0.067;-0.0779;0.0929;64.55867207788604;65.677618394298;65.64091734662036;66.16171828151433
49;452.78;555.56;-0.1783;0.0011;-0.1364;-0.1118;64.64204733233241;65.576543775559;65.57408008864364;66.24078030852529
50;452.78;555.56;0.1426;-0.1342;0.1892;0.0735;64.49388305293961;65.55368686303099;65.4515663442926;66.11197880732226
51;452.78;555.56;-0.0346;-0.1088;0.0054;-0.1105;64.67035558285586;65.39194856950596;65.65983188354771;66.17363204078077
52;452.78;555.56;0.0999;-0.1066;-0.0398;0.0574;64.66781124860499;65.26921940005444;65.6754958494017;66.0488172387227
53;452.78;555.56;0.0725;-0.0298;-0.1638;0.0235;64.80058132001076;65.1521557892135;65.64529840041563;66.09690008139789
54;452.78;555.56;-0.0928;-0.0637;-0.0109;0.0934;64.89669677683767;65.12189793047118;65.49237611675919;66.109157105217
55;452.78;555.56;-0.068;0.0731;-0.1051;-0.0435;64.81527877084878;65.06032050940567;65.49881587987603;66.19082332153411
56;452.78;555.56;-0.1113;-0.0793;-0.0708;-0.1387;64.7638216479458;65.14306616662672;65.41078336544365;66.13232054174048
57;452.78;555.56;0.0012;-0.0347;0.0553;0.0605;64.66843252965201;65.06535420878272;65.36077408535454;65.98095934974317
58;452.78;555.56;-0.0526;-0.148;-0.0033;-0.0846;64.68916087308486;65.03154737026999;65.43898100643479;66.0348612365309
59;452.78;555.56;-0.068;0.0569;0.0075;0.0248;64.65815197550378;64.88893679182175;65.45527886684373;65.94150317765879
60;452.78;555.56;0.146;0.0323;0.0612;-0.052;64.61429691668685;64.9573468145968;65.481687387568;65.96128670363721
61;452.78;555.56;0.1367;-0.1022;-0.0834;0.082;64.7881963341026;64.99721771560674;65.56067910694976;65.903477128526
62;452.78;555.56;0.1708;0.0543;0.0598;0.005;64.94568094803155;64.8975138597214;65.49173165494297;65.98198541365409
63;452.78;555.56;0.0239;0.1136;0.0754;-0.0129;65.12489599926025;64.96435319582747;65.56889866707904;65.98034617597767
64;452.78;555.56;-0.046;0.1771;0.0542;0.128;65.14972703883984;65.08580353731503;65.65840386992711;65.96087263881654
65;452.78;555.56;0.1158;0.0945;-0.0378;0.0144;65.10695129895026;65.26157865009054;65.722928137934;66.08307966191693
66;452.78;555.56;0.0254;-0.1134;-0.0028;0.0849;65.23126265582422;65.34751454968075;65.69272832971085;66.0867901508143
67;452.78;555.56;0.0204;0.0923;0.0678;0.1437;65.2564530968189;65.2197718681788;65.69880332608493;66.16085204041846
68;452.78;555.56;0.1773;-0.0916;0.0797;-0.2151;65.27539198670637;65.30950647109202;65.77522185910185;66.29074873901139
69;452.78;555.56;0.0989;0.1169;0.0496;-0.1244;65.45332238924001;65.21434662227753;65.86031530298132;66.05664881236535
70;452.78;555.56;-0.0811;-0.2007;-0.0138;0.0631;65.54579988066894;65.32488324140365;65.91171975448454;65.9226179362869
71;452.78;555.56;-0.1523;-0.0914;0.2139;-0.1406;65.4549190309771;65.10482227361827;65.89755723998074;65.98145866305325
72;452.78;555.56;-0.0301;0.0027;-0.1825;-0.0235;65.29767112024967;65.01160866633245;66.11169166504473;65.8342405374099
73;452.78;555.56;-0.0391;0.1137;0.0341;-0.0681;65.28104601992047;65.01303258563915;65.92040731739915;65.81002618437063
74;452.78;555.56;0.0468;0.1425;0.0136;0.1304;65.24836013641907;65.12438639269801;65.95377866024512;65.7421835123866
75;452.78;555.56;0.1514;0.1458;0.0269;-0.1573;65.30493689754367;65.25412262237198;65.96524377173435;65.87556420459832
76;452.78;555.56;0.0425;-0.035;-0.0757;-0.1041;65.4632106119044;65.38355564210431;65.98952583826046;65.71589201525417
77;452.78;555.56;0.0122;-0.0347;0.1784;-0.0606;65.50414241141273;65.31685370762055;65.91018499793512;65.61582848768924
78;452.78;555.56;-0.1388;0.0838;-0.216;0.0935;65.50898532653831;65.25103058323987;66.08828716919228;65.56328511571898
79;452.78;555.56;-0.0467;0.1433;0.0854;0.0102;65.37004040006059;65.3061359232746;65.86448784503587;65.66695395543607
80;452.78;555.56;0.1274;0.0216;0.162;-0.0669;65.32207305683816;65.42110638891556;65.95151637057853;65.68315618229113
81;452.78;555.56;0.0122;-0.0036;-0.087;-0.0675;65.45474310570928;65.40710157831612;66.11147680120098;65.62160751355891
82;452.78;555.56;-0.1217;-0.1389;0.06;0.1372;65.4710154402247;65.36638886472431;66.01570149572291;65.56193187988427
83;452.78;555.56;0.0403;-0.1717;0.0892;0.0776;65.34838327008052;65.19078354340687;66.07095818985708;65.70935513003889
84;452.78;555.56;-0.1473;-0.0047;0.1574;0.0331;65.39740969032117;65.00041674705442;66.15308830170707;65.79125413510828
85;452.78;555.56;-0.0807;-0.2038;-0.1864;0.0203;65.2593603541003;64.99348927241755;66.29996212335074;65.82536487674523
86;452.78;555.56;-0.1033;-0.0163;-0.0171;0.0561;65.2023454941719;64.78930967971851;66.09686038326471;65.84530666821591
87;452.78;555.56;0.0853;-0.136;0.0178;0.1762;65.11760256818837;64.78755769760495;66.07160021856689;65.90024830954768
88;452.78;555.56;-0.0795;-0.0745;-0.0062;-0.043;65.22547275447134;64.6684309012963;66.08230330352644;66.0730860833227
89;452.78;555.56;0.0932;-0.0279;0.0929;0.1413;65.16253229643881;64.62598408089885;66.06855584993004;66.01979682020684
90;452.78;555.56;0.1701;-0.0071;-0.0977;-0.093;65.27548248554604;64.63094498008941;66.15448709203314;66.15294233083543
91;452.78;555.56;0.0115;0.0497;0.1648;0.0318;65.46218594080796;64.6616941434038;66.04620206682253;66.0464556286295
92;452.78;555.56;-0.0281;-0.1153;0.0178;0.001;65.47456579115173;64.74284755194171;66.20497441452011;66.06903307680713
93;452.78;555.56;-0.116;0.0293;0.0724;0.1706;65.45328674824424;64.65428202552427;66.21006581316125;66.05990614732372
94;452.78;555.56;0.2008;0.1639;0.0484;-0.1051;65.3455935300296;64.71608801491395;66.26954310452378;66.22074479374179
95;452.78;555.56;-0.0007;0.2119;-0.014;0.1062;65.56364021917449;64.91464939521747;66.30251982217028;66.09944479981561
96;452.78;555.56;0.0594;0.05;0.0447;0.2273;65.56854060865982;65.14260887536446;66.27171059988008;66.19429992183652
97;452.78;555.56;0.0087;0.0966;0.102;-0.0858;65.63195352606846;65.19670920396219;66.3008962118105;66.40645802286261
98;452.78;555.56;-0.031;-0.0514;0.0658;-0.0311;65.64210718885157;65.30215704681328;66.38615521827506;66.29703333627356
99;452.78;555.56;0.0387;0.14;-0.0771;-0.0874;65.61553652876327;65.24795538963812;66.43163252639948;66.24668211827864
100;452.78;555.56;-0.1312;0.15;0.0242;0.1838;65.66216138109861;65.38687933744855;66.33230029073061;66.14204454226316
101;452.78;555.56;0.1868;0.129;-0.0114;-0.0233;65.5319317673262;65.52203524378835;66.33843975606305;66.31279407306438
102;452.78;555.56;-0.0584;0.0723;-0.0187;0.0334;65.7277352080232;65.63371073627198;66.30872128895751;66.26961271006088
103;452.78;555.56;-0.0064;0.1912;0.0621;-0.008;65.66540283018007;65.6792731489769;66.27295147097057;66.2848580007489
104;452.78;555.56;0.0004;0.0887;0.037;0.141;65.65728579989445;65.8412111237071;66.31948492638982;66.2580936277069
105;452.78;555.56;-0.0234;-0.0362;0.0433;0.0656;65.65840869472167;65.88844829783208;66.33896283182212;66.38139961645255
106;452.78;555.56;0.1315;0.1819;0.0411;0.0177;65.63648292776199;65.81247077465333;66.36392238970558;66.42437614200334
107;452.78;555.56;-0.1865;0.1075;-0.0844;-0.0129;65.77181417496261;65.96152883195066;66.38563346868908;66.41773565027958
108;452.78;555.56;0.0389;-0.0944;0.0781;0.0783;65.58198416357837;66.02568631490934;66.28093268831796;66.3807604261465
109;452.78;555.56;0.146;-0.2443;-0.1258;0.0883;65.6244819375726;65.88206459232454;66.34313068748055;66.43646249310697
110;452.78;555.56;-0.036;0.0341;-0.1153;0.0191;65.77415611381285;65.60062521856277;66.19881515207537;66.49993922218366
111;452.78;555.56;-0.0453;-0.2092;-0.0202;0.0699;65.7268352644842;65.61946753251078;66.07106557560151;66.49168114698543
112;452.78;555.56;0.1376;-0.0213;0.1022;-0.1706;65.6676611535572;65.39338358185283;66.04379116692373;66.53455277147292
113;452.78;555.56;-0.0146;0.0156;0.1015;-0.053;65.79376896365622;65.37248048307863;66.14006502424253;66.33521298962195
114;452.78;555.56;-0.1494;-0.0409;0.0814;0.1134;65.76420751480548;65.38195605476884;66.2315867626615;66.26143540359638
115;452.78;555.56;0.175;0.1386;0.1247;0.2121;65.6054579068057;65.33132852111186;66.29915912999238;66.35700773610867
116;452.78;555.56;0.1449;0.0329;0.103;-0.0666;65.78342018295406;65.46751252767004;66.40719113453223;66.5474590241747
117;452.78;555.56;-0.1007;0.1087;-0.1733;-0.0345;65.92520347633628;65.49621662145364;66.4889850856371;66.45160414140503
118;452.78;555.56;0.1259;-0.0601;0.1582;0.1376;65.81637183477851;65.5949167624165;66.2910456086758;66.39167611195263
119;452.78;555.56;0.0529;0.1091;-0.1405;-0.0235;65.93231182097438;65.51562794056971;66.4329185835917;66.50624201583129
120;452.78;555.56;-0.0514;0.1845;0.0645;-0.0544;65.97430360704473;65.61557296941709;66.27013235725398;66.45513231839846
121;452.78;555.56;-0.2379;0.0666;0.1633;-0.0234;65.90265695463629;65.7819975532976;66.31918430686055;66.37516338319953
122;452.78;555.56;0.0357;0.0209;-0.1034;-0.0762;65.65083815873797;65.81588331278019;66.46497484350704;66.32938910768944
123;452.78;555.56;0.1513;-0.0081;0.1149;-0.0351;65.69375556530635;65.79991120540807;66.33794301464597;66.23264432375181
124;452.78;555.56;-0.0587;-0.1322;0.0425;-0.0536;65.84437790443269;65.75216776407571;66.4345454162958;66.1808682825217
125;452.78;555.56;-0.0692;0.0231;0.0495;0.0036;65.78007630270102;65.58153382389338;66.45469089375514;66.11266388246972
126;452.78;555.56;-0.03;0.0649;-0.0894;0.0689;65.7099530892475;65.57520615411889;66.48099071148327;66.10438968542026
127;452.78;555.56;-0.0347;-0.1228;-0.0083;-0.1616;65.68431555193074;65.61078269538832;66.3672867176341;66.1617467979254
128;452.78;555.56;0.059;-0.0589;-0.0149;0.0725;65.65073372832126;65.45850707575428;66.33945648600373;65.98630768356158
129;452.78;555.56;0.176;0.1293;-0.0957;0.0571;65.71168671931734;65.37358912953916;66.30619530498979;66.05199521356504
130;452.78;555.56;-0.0804;0.0943;-0.0216;-0.0925;65.8846054480924;65.48535515310975;66.19353163147679;66.09965075004195
131;452.78;555.56;0.0525;-0.0062;0.1997;-0.0738;65.78607986379699;65.55632846209203;66.15970426057858;65.99579762498925
132;452.78;555.56;0.1215;0.2274;-0.1341;-0.0016;65.82490304865551;65.51775435135613;66.34859975552475;65.91480482739101
133;452.78;555.56;-0.0074;-0.0557;-0.1035;-0.102;65.93835281988336;65.7121892335217;66.19575447071982;65.90925885124928
134;452.78;555.56;0.1047;-0.1589;-0.1883;-0.0255;65.90971949569696;65.60992289010969;66.07993361424249;65.80353527393224
135;452.78;555.56;0.0146;0.0139;0.0775;0.158;65.99001827681717;65.4072494926688;65.88418590784337;65.77855310159256
136;452.78;555.56;0.0797;0.1108;0.039;-0.1489;65.9671900246472;65.39033039460536;65.96248398359435;65.93807365843197
137;452.78;555.56;-0.0434;0.0347;-0.0623;-0.0046;66.01412048334377;65.47787693415054;65.99898232092838;65.78429468238724
138;452.78;555.56;-0.0856;0.048;-0.0906;0.0525;65.93669490407665;65.4771221231254;65.93264316753188;65.78098476801433
139;452.78;555.56;0.1313;0.0686;0.0649;-0.0904;65.81888375398015;65.4895864430717;65.84079886391143;65.83490771477422
140;452.78;555.56;0.1209;0.1005;-0.0185;-0.0718;65.92111960428535;65.52395631710672;65.90832625668791;65.74376659156498
141;452.78;555.56;-0.0261;0.0311;0.0981;-0.0542;66.00971118897012;65.58420103948299;65.88960676977699;65.67488371925245
142;452.78;555.56;0.0484;0.2037;0.205;-0.0429;65.94523931698902;65.56813194725237;65.98827632942414;65.62636737194747
143;452.78;555.56;-0.1739;-0.1112;-0.0077;0.0735;65.96326327484603;65.72381945601765;66.18968812134116;65.59110044505834
144;452.78;555.56;-0.0452;-0.0409;-0.0681;-0.0924;65.76639157645822;65.55247932671485;66.16992240001099;65.67365102001648
145;452.78;555.56;-0.0494;0.1196;-0.1303;-0.1294;65.7091184517885;65.46654422045077;66.09058805551024;65.58698419450319
146;452.78;555.56;0.2736;0.1225;-0.1619;-0.0224;65.64772287759402;65.54354408834473;65.95239188637174;65.46680024088295
147;452.78;555.56;-0.0194;0.1247;0.0983;-0.0179;65.90717083194554;65.61330761476282;65.78841542788736;65.45844991931122
148;452.78;555.56;0.0609;-0.1955;-0.0393;-0.0953;65.85123688432557;65.68013345875377;65.89155225364988;65.4549356008772
149;452.78;555.56;0.1492;0.0031;-0.0339;0.0988;65.88328448748472;65.42202079443288;65.85273980383535;65.3741626992159
150;452.78;555.56;0.0095;0.0645;0.1234;0.1313;66.00008635609916;65.37702584238698;65.8209636736647;65.49074115988421
151;452.78;555.56;0.0092;0.0781;-0.2353;0.0622;65.96889299903211;65.40122403923175;65.94782757333935;65.63512761407743
152;452.78;555.56;0.0218;0.0608;-0.0793;-0.0619;65.94460455077115;65.4431597421602;65.71064343095804;65.70460864130062
153;452.78;555.56;0.0839;0.1402;0.0797;-0.0414;65.92435937534177;65.46769703981072;65.63946215362681;65.64719828176379
154;452.78;555.56;0.0391;0.0582;-0.019;0.0105;65.96441432614114;65.56763755600056;65.7302863543927;65.61259426625502
155;452.78;555.56;-0.0389;0.0966;-0.0493;0.2411;65.96111874772508;65.5773055511997;65.71857598300616;65.6312808835937
156;452.78;555.56;-0.0896;0.0725;0.1181;0.0876;65.87952511984977;65.62545909340206;65.67705987136449;65.87981649561962
157;452.78;555.56;-0.1072;0.1075;-0.1357;0.1167;65.7503383054346;65.65617727351793;65.80469638549464;65.96487374099301
158;452.78;555.56;-0.0346;0.0241;-0.0796;0.0072;65.61663805915977;65.7231927982858;65.67314641747397;66.07562037800315
159;452.78;555.56;-0.0509;-0.0895;-0.1094;-0.0232;65.55796316917889;65.7066370936563;65.60324816880488;66.07242961221122
160;452.78;555.56;-0.155;-0.0631;-0.0527;-0.0308;65.48353948322361;65.57749190419355;65.50650205352649;66.03896664216202
161;452.78;555.56;0.0558;0.0078;-0.0972;0.0087;65.305373072112;65.48229076576426;65.47054457998382;65.99924410842831
162;452.78;555.56;0.0178;-0.1805;0.0167;0.1085;65.34713983894439;65.46295293269169;65.39160749490057;66.0006131931657
163;452.78;555.56;-0.0133;-0.097;0.1303;0.1331;65.34506867564086;65.25670202265503;65.42990956854054;66.10172741289641
164;452.78;555.56;0.1089;0.0499;-0.1275;0.061;65.31364189207133;65.15222116165535;65.58019115466885;66.22339113064676
165;452.78;555.56;0.0978;-0.0753;0.0892;0.1014;65.4126487771539;65.20672167838937;65.46631919099121;66.26808526484555
166;452.78;555.56;0.0631;-0.0315;0.0009;0.0767;65.48982050190395;65.13404733129804;65.57396079527767;66.35139164238898
167;452.78;555.56;0.0091;0.0603;0.051;-0.0125;65.53223000820921;65.11352127455476;65.58875209171397;66.40666738943216
168;452.78;555.56;0.0088;0.0427;-0.0088;-0.033;65.51873084761185;65.1884217047391;65.65301841115213;66.3705343383683
169;452.78;555.56;0.0301;0.2492;0.0028;-0.0948;65.5084526981291;65.2391062500054;65.65477010218862;66.31534504636068
170;452.78;555.56;0.2573;0.1275;-0.0299;-0.0431;65.52016255083919;65.49058659978866;65.66804781988111;66.20056169750885
171;452.78;555.56;-0.0387;0.0344;0.1483;0.0644;65.75893352849533;65.59843892563514;65.64806485595045;66.14206923735904
172;452.78;555.56;0.0332;-0.0345;0.099;-0.1363;65.68660988400751;65.60342507596383;65.80712573935685;66.19341777958734
173;452.78;555.56;-0.0003;-0.0494;-0.1047;0.0036;65.69721338236674;65.54122324062078;65.91017329907591;66.04201117995571
174;452.78;555.56;0.0246;-0.0601;-0.2137;-0.057;65.67802917088477;65.46234073227359;65.80517596341065;66.03656667620893
175;452.78;555.56;0.1155;-0.0907;-0.0197;0.0303;65.68046238928657;65.3779726002216;65.59560576622624;65.97074029168796
176;452.78;555.56;0.0316;-0.0891;0.089;0.0649;65.76480347572111;65.26618050550006;65.58888252108504;65.99485177400796
177;452.78;555.56;0.0287;-0.1439;0.1693;-0.0614;65.7599298909079;65.16466428748383;65.69114332980136;66.05259688197472
178;452.78;555.56;-0.0787;-0.0173;-0.0914;0.1311;65.75676580629921;65.01766831350798;65.869385240824;65.98172831661763
179;452.78;555.56;-0.078;0.1444;0.0182;-0.0499;65.653910261928;65.00458793564268;65.77940728566821;66.10619938331597
180;452.78;555.56;0.0248;-0.0439;0.0058;-0.1314;65.55409564205824;65.15909819125163;65.80282414624033;66.04468403140459
181;452.78;555.56;0.0308;-0.0216;-0.0645;0.2056;65.56402781073633;65.11216955831087;65.8128531521915;65.90413245042885
182;452.78;555.56;0.1109;-0.0299;0.0274;-0.143;65.5797898516785;65.08514830082265;65.75215913213827;66.10621445489618
183;452.78;555.56;-0.1413;-0.2364;-0.1179;-0.1928;65.67215008635478;65.05979166114115;65.78592569413989;65.95159849948863
184;452.78;555.56;0.0688;-0.0373;0.0153;0.0639;65.50822203910086;64.82349228271258;65.6729675539959;65.753377299596
185;452.78;555.56;0.0737;-0.1032;0.1559;-0.1424;65.5594140863247;64.79468400133894;65.69797685757136;65.81980855013329
186;452.78;555.56;-0.1121;-0.0466;0.0962;-0.062;65.61350421270357;64.70463676230126;65.86253028026445;65.67727330682969
187;452.78;555.56;0.0055;0.0547;-0.0038;0.0479;65.48550708771263;64.6717039275265;65.96044134148029;65.62086096285081
188;452.78;555.56;0.2568;0.2133;0.0869;0.0428;65.48688123384078;64.74008662182817;65.95422573758393;65.67661533281681
189;452.78;555.56;-0.0359;0.0676;-0.0435;0.1489;65.73921139121946;64.96457133083398;66.03897201214552;65.72502942139099
190;452.78;555.56;-0.1707;-0.0246;-0.1871;-0.0277;65.68734797148073;65.02976353034354;65.98974878289309;65.87759894164788
191;452.78;555.56;0.0085;0.0499;-0.0688;-0.0945;65.50170522479503;65.00437199319664;65.79899855166938;65.84744513549565
192;452.78;555.56;-0.1755;0.0895;0.1327;0.0652;65.49830554446456;65.05402598118282;65.73458893065956;65.751700979549
193;452.78;555.56;-0.0063;-0.1863;0.0989;0.0557;65.30839132432456;65.13600527608499;65.87439697146009;65.81949953356546
194;452.78;555.56;0.0115;-0.1094;-0.103;-0.1039;65.30492965538097;64.93924258994718;65.97450772304376;65.87507669080787
195;452.78;555.56;0.0394;0.1733;0.1137;0.089;65.3236940787062;64.83520865644871;65.8684995139514;65.76882405666883
196;452.78;555.56;0.0982;-0.0502;0.0994;0.1976;65.36476818747454;65.01680945564283;65.9836589016461;65.85973516738292
197;452.78;555.56;0.0422;-0.1494;0.0253;0.0791;65.46703839690575;64.96599672879661;66.07966519477256;66.05559795103758
198;452.78;555.56;0.0289;-0.1245;-0.0558;0.0117;65.51123700275568;64.82734866103569;66.09752878705181;66.12510916949344
199;452.78;555.56;-0.0126;-0.0586;-0.0744;-0.1499;65.54024652709751;64.72597714993104;66.03354049069281;66.12443668609137
200;622.22;530.27;-0.0888;-0.1717;-0.1234;-0.1188;65.52332937521841;64.69749895359818;65.95364596781353;65.96219112648667
201;622.22;530.27;0.0885;0.0834;0.0558;-0.0475;66.27505750857325;64.38279420479775;65.57521667011001;67.8143452968422
202;622.22;530.27;-0.0255;-0.1631;-0.1656;-0.1068;67.14334038521555;64.41875436121337;65.39195489929918;69.66406858923642
203;622.22;530.27;-0.095;0.24;0.0225;0.0485;67.83846854223877;64.27835280259941;64.99504227279076;71.38185600615522
204;622.22;530.27;0.1758;0.1801;-0.0229;0.0941;68.40636104260706;64.61740284194741;64.80305023777211;73.18834728621603
205;622.22;530.27;-0.0133;-0.0084;-0.1128;0.1245;69.203628089704;64.942189170646;64.5738129811376;74.9712623523558
206;622.22;530.27;-0.1233;0.0157;-0.0575;0.0424;69.75556585336354;65.12342496029392;64.26442831640884;76.7171361946823
207;622.22;530.27;0.0917;0.0051;0.1235;-0.019;70.15229520650425;65.38150175252824;64.02353349661328;78.31564272825692
208;622.22;530.27;-0.0139;0.1569;0.0782;0.0154;70.73079605036018;65.67028123828472;63.973930627281646;79.79363935703824
209;622.22;530.27;-0.0458;-0.021;-0.0493;-0.0304;71.16824567271406;66.14509584844002;63.881149385334304;81.25191678901585
210;622.22;530.27;0.1641;-0.0492;0.0818;-0.0063;71.54471192300592;66.46231972259812;63.66483881712489;82.61148613243382
211;622.22;530.27;0.1186;-0.0875;0.1454;0.0328;72.10025961631979;66.77853026378439;63.58889670678664;83.94625467697853
212;622.22;530.27;0.0452;-0.0005;0.1592;0.1165;72.57535164146111;67.0824663952518;63.57981229127623;85.27250437429916
213;622.22;530.27;0.0643;-0.0377;-0.0625;0.0541;72.94964318048737;67.49963701286163;63.584917700908605;86.63551265216759
214;622.22;530.27;-0.0455;-0.0029;0.0013;0.1334;73.32203620994817;67.8991259838288;63.36810402675154;87.88825729489409
215;622.22;530.27;-0.0459;0.0741;-0.1208;0.002;73.55426153229925;68.35001368498158;63.22440203797348;89.17664131778876
216;622.22;530.27;0.1385;-0.0472;0.0784;0.0098;73.76680284707334;68.89203249629438;62.964780523957856;90.28904598310147
